Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 63.0,,2018-12-05 11:02:08,2018-12-05 11:03:51,1m - 43.661s,FAILED
,,,,,,
Test Cases/TestCaseGoogle,Firefox 63.0,,2018-12-05 11:02:09,2018-12-05 11:02:27,18.037s,FAILED
"openBrowser("""")",Firefox 63.0,,2018-12-05 11:02:09,2018-12-05 11:02:21,11.165s,PASSED
"navigateToUrl(""https://www.google.com/?gws_rd=ssl"")",Firefox 63.0,,2018-12-05 11:02:21,2018-12-05 11:02:26,5.202s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Sign in_q""), ""India population"")",Firefox 63.0,,2018-12-05 11:02:26,2018-12-05 11:02:26,0.350s,PASSED
"click(findTestObject(""Object Repository/Page_Google/input_Remove_btnK""))",Firefox 63.0,,2018-12-05 11:02:26,2018-12-05 11:02:27,0.425s,FAILED
,,,,,,
Test Cases/TestCaseWikipedia,Firefox 63.0,,2018-12-05 11:02:27,2018-12-05 11:02:47,20.502s,PASSED
"openBrowser("""")",Firefox 63.0,,2018-12-05 11:02:27,2018-12-05 11:02:39,12.136s,PASSED
"navigateToUrl(""https://www.wikipedia.org/"")",Firefox 63.0,,2018-12-05 11:02:39,2018-12-05 11:02:42,2.271s,PASSED
"setText(findTestObject(""Page_Wikipedia/input_Search Wikipedia_search""), ""India population"")",Firefox 63.0,,2018-12-05 11:02:42,2018-12-05 11:02:42,0.093s,PASSED
"click(findTestObject(""Page_Wikipedia/button_Search""))",Firefox 63.0,,2018-12-05 11:02:42,2018-12-05 11:02:47,5.112s,PASSED
"text = getText(findTestObject(""Page_Demographics of India - Wikipe/td_1324171354 (2016 est.)1""))",Firefox 63.0,,2018-12-05 11:02:47,2018-12-05 11:02:47,0.311s,PASSED
,,,,,,
Test Cases/TestCaseWorldMap,Firefox 63.0,,2018-12-05 11:02:47,2018-12-05 11:03:45,57.538s,PASSED
"openBrowser("""")",Firefox 63.0,,2018-12-05 11:02:47,2018-12-05 11:02:59,11.777s,PASSED
"navigateToUrl(""http://www.worldometers.info/"")",Firefox 63.0,,2018-12-05 11:02:59,2018-12-05 11:03:19,19.296s,PASSED
"click(findTestObject(""Page_Worldometers - real time world/a_Population""))",Firefox 63.0,,2018-12-05 11:03:19,2018-12-05 11:03:33,14.073s,PASSED
"click(findTestObject(""Page_Population - Worldometers/strong_Population by Country""))",Firefox 63.0,,2018-12-05 11:03:33,2018-12-05 11:03:44,11.215s,PASSED
"click(findTestObject(""Page_Population by Country (2018) -/td_India""))",Firefox 63.0,,2018-12-05 11:03:44,2018-12-05 11:03:44,0.674s,PASSED
"text = getText(findTestObject(""Page_Population by Country (2018) -/td_1354051854""))",Firefox 63.0,,2018-12-05 11:03:44,2018-12-05 11:03:45,0.139s,PASSED
